tradedate,close,sma1,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,roc1,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,long,short
2018-08-13,0.0,0.14031995064123112,0.2423280889633215,0.15530386496853743,0.1740249438103395,0.08896331879010463,0.07509585298135585,0.13895377021727867,0.2634426767342947,0.40357851130401245,0.49506211914216436,0.6281491927783679,0.7327879911723674,0.84310330716395,0.9424470788711954,1.0,-1.8297970746372072,0.44364260152021107,-1.028734627265826,1.4245609843507756,0.03387384203008548,-2.3884801103701947,-4.996223459311255,-6.500192720665154,-5.560267515746431,-8.034553726169836,-7.667001984720356,-8.683669216600997,-8.878454521062496,-7.219254989276969,-8.353460256635136,0,1
2018-08-14,0.018449062341598967,0.0,0.10143605338739196,0.19979726305123524,0.13181956411557308,0.15448555499237138,0.0745203098978958,0.06173340091232438,0.127701751421972,0.2579219462746721,0.40685619499609493,0.5065382665991142,0.6512378650239679,0.7667511403953391,0.8890015205270925,1.0,-1.025932070199953,-1.6982713765392843,0.5782141906480076,-0.8961356880573534,1.5604467805519162,0.16789643440993096,-2.257702920211546,-4.868940050913362,-6.374924288310124,-5.433739797833736,-7.911340987868288,-7.543296810853429,-8.561326145117699,-8.756372417493951,-7.094949936481488,0,1
2018-08-15,0.0,0.23821305841925314,0.3092783505154711,0.3995189003436785,0.4795051546391908,0.461076746849933,0.48742268041237413,0.4501374570446864,0.4495761741122629,0.49545017182128903,0.580718525460806,0.6781214203894872,0.7452498017446416,0.840785468826711,0.9181947308132757,1.0,-2.41747887282473,-3.5478331732588297,-4.203040989767015,-1.9845612374671195,-3.4213440578189758,-1.0273563493011562,-2.384423923769141,-4.748217981145109,-7.292919685568022,-8.760530807774924,-7.843328096105462,-10.257798960138654,-9.899132704385426,-10.891222220728414,-11.081298631607183,0,1
2018-08-16,0.0,0.16035958067533557,0.3428300227529699,0.4289842125099724,0.5162327782353281,0.5918936147442856,0.5959722657052324,0.6271165147475628,0.6101456221083836,0.6173620513965705,0.657478341533123,0.7264571904502842,0.8045810887279838,0.8600104093341037,0.9368602762926977,1.0,-4.659403349359659,-4.531668678778589,-5.63753310631856,-6.278545412499259,-4.108130490077189,-5.513784461152859,-3.1716640783657546,-4.499329887038083,-6.8119107840882815,-9.301479844462445,-10.737294201861115,-9.839963293057641,-12.20212305025995,-11.851227535956044,-12.821822777322145,0,0
2018-08-17,0.0,0.13043426060439328,0.26586305843368857,0.4168037362980637,0.5038719669592242,0.5874024004194062,0.659964976493774,0.6767838061735464,0.7113373593785703,0.7070920027373778,0.7198769702281573,0.7575048124447367,0.8175673242006902,0.8848289216636351,0.9338632025068654,1.0,-4.215449607724786,-6.65608045520708,-6.5310208768882045,-7.613725661398751,-8.241313522576165,-6.116352666292046,-7.492568630879514,-5.199498267829394,-6.499359342552912,-8.763508852609792,-11.200939939015853,-12.606684653928745,-11.7281461603704,-14.040836221837083,-13.697289361355036,1,0
2018-08-20,0.12041837198725959,0.0,0.06964781971603295,0.19154160982267138,0.3487403365166065,0.4498610479510753,0.5496697633123276,0.638775200848881,0.6658784295892121,0.7119599818098974,0.7130624112888858,0.7327977363448208,0.7809330581499682,0.8552805387730381,0.9383093325248739,1.0,-0.5628893960891057,-2.7172601086300596,-5.196065458074206,-5.069049792408964,-6.168689426351182,-6.806093542232771,-4.6478956552601485,-6.0456373491869275,-3.716700513678173,-5.036893032297984,-7.336456656702706,-9.812012196827713,-11.239744507461058,-10.347464579191069,-12.696327989601397,1,0
2018-08-21,0.7663576276449328,0.2925963713791189,0.01721155125756116,0.0,0.09159384287803181,0.2551568114270072,0.36737409775600854,0.48684735838175464,0.5983034891343371,0.6318946014283456,0.6918333850862837,0.692691005337961,0.7188313616029335,0.7839494046298778,0.8855727572490861,1.0,5.769776013609285,3.5546850903706906,1.3111044055521992,-1.2703453751488736,-1.1380701392774362,-2.28324456474287,-2.947042839798819,-0.699476501730234,-2.155097044937937,0.2702783418946364,-1.1045818053285195,-3.4993676707289145,-6.077433071306693,-7.56428610759321,-6.635057910763209,0,0
2018-08-22,0.680018141455606,0.7704867161578353,0.3757509209971397,0.05986680352329563,0.0,0.07434814089859725,0.24564622115523918,0.3686892798319632,0.5066134092940431,0.6393908290167454,0.6800615420671403,0.7539764001941771,0.7555585750510744,0.7886622722514196,0.8709808321198935,1.0,3.553094806060897,5.1727940018271745,2.9702054160754887,0.7392878696439453,-1.8275917839236544,-1.6960631312387786,-2.834774003899987,-3.4948256923165832,-1.2599449883174185,-2.7073497697732596,-0.2956636005255975,-1.662763810954504,-4.044033111060008,-6.607547486502352,-8.086008479709273,0,0
2018-08-23,0.9090489819725759,0.8273354946352001,0.8823537390974282,0.47525128525123617,0.10168066087009103,0.0,0.06094018568078168,0.24769061732753891,0.38635757337350746,0.5491189755971517,0.7101072717654449,0.7592951804778059,0.8513011113626832,0.8529610674996783,0.8948115191057835,1.0,-0.1906208580916835,3.9423688332635765,5.568156758970488,3.3572882610573007,1.1179843089921704,-1.458544689985719,-1.3265215983039313,-2.469513082452912,-3.132046019540946,-0.888764011712162,-2.3416098385498407,0.07914227690839493,-1.2930971001045566,-3.683318004138869,-6.256469074327898,0,0
2018-08-24,0.27653478369057866,0.6710888343820077,0.7359852120436656,0.8438804166223138,0.48340691763538063,0.1113078098894087,0.0,0.05945042835309904,0.25901674309481526,0.4114236962780762,0.5937416179498157,0.7768606401005472,0.8358870449517614,0.9436991219651008,0.9490152026826434,1.0,-1.1082821626479222,-1.6664432828485953,2.4054343274554357,4.0071826859464865,1.8290049966071864,-0.37718768859386076,-2.915619072824338,-2.7855481287359374,-3.911638871911305,-4.5643753252009205,-2.3542634054006473,-3.7856268578422947,-1.4006689762274593,-2.7526178588786587,-5.107495976086485,1,0
